GPS Date,GPS Time, Lattitude, Longitude, Orthometric Heigth,Elipsoidal Height,Num of satelites,PDOP
 9/14/2017,15:38:41.30, 39.9148624276,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:41.40, 39.9148624276,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:41.50, 39.9148624276,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:41.60, 39.9148624276,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:41.70, 39.9148624276,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:41.80, 39.9148624277,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:41.90, 39.9148624277,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:42.00, 39.9148624276,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:42.10, 39.9148624276,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:42.20, 39.9148624276,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:42.30, 39.9148624275,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:42.40, 39.9148624275,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:42.50, 39.9148624275,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:42.60, 39.9148624275,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:42.70, 39.9148624276,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:42.80, 39.9148624276,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:42.90, 39.9148624276,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:43.00, 39.9148624276,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:43.10, 39.9148624276,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:43.20, 39.9148624275,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:43.30, 39.9148624275,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:43.40, 39.9148624275,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:43.50, 39.9148624275,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:43.60, 39.9148624275,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:43.70, 39.9148624275,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:43.80, 39.9148624275,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:43.90, 39.9148624276,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:44.00, 39.9148624275,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:44.10, 39.9148624275,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:44.20, 39.9148624275,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:44.30, 39.9148624274,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:44.40, 39.9148624274,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:44.50, 39.9148624274,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:44.60, 39.9148624274,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:44.70, 39.9148624275,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:44.80, 39.9148624275,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:44.90, 39.9148624275,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:45.00, 39.9148624275,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:45.10, 39.9148624274,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:45.20, 39.9148624274,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:45.30, 39.9148624274,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:45.40, 39.9148624273,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:45.50, 39.9148624274,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:45.60, 39.9148624274,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:45.70, 39.9148624274,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:45.80, 39.9148624274,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:45.90, 39.9148624274,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:46.00, 39.9148624274,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:46.10, 39.9148624274,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:46.20, 39.9148624273,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:46.30, 39.9148624273,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:46.40, 39.9148624273,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:46.50, 39.9148624273,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:46.60, 39.9148624273,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:46.70, 39.9148624274,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:46.80, 39.9148624274,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:46.90, 39.9148624274,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:47.00, 39.9148624274,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:47.10, 39.9148624273,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:47.20, 39.9148624273,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:47.30, 39.9148624273,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:47.40, 39.9148624272,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:47.50, 39.9148624272,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:47.60, 39.9148624273,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:47.70, 39.9148624273,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:47.80, 39.9148624273,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:47.90, 39.9148624273,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:48.00, 39.9148624273,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:48.10, 39.9148624273,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:48.20, 39.9148624272,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:48.30, 39.9148624272,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:48.40, 39.9148624272,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:48.50, 39.9148624272,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:48.60, 39.9148624272,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:48.70, 39.9148624272,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:48.80, 39.9148624273,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:48.90, 39.9148624273,-105.057983561,    1615.949,    1599.147, 0,  0.00
