 8465.416129,   26.431217,   35.547618,    0.002179,   62.318259,        4686,   39.690004,   56.448138,1941,312036.000
 9903.958488,   26.487645,   34.753231,    0.002772,   62.316251,        4686,   39.690004,   56.449300,1941,312036.100
11105.294657,   26.588809,   33.972029,    0.003276,   62.316251,        4686,   39.690004,   56.450463,1941,312036.200
12052.385813,   26.731233,   33.186750,    0.003751,   62.316251,        4686,   39.690004,   56.462088,1941,312036.300
12687.280141,   26.892036,   32.390098,    0.004269,   62.316251,        4686,   39.690004,   56.448138,1941,312036.400
12986.450194,   27.036809,   31.581906,    0.004822,   62.316251,        4686,   39.690004,   56.448138,1941,312036.500
13027.759436,   27.140081,   30.711964,    0.005325,   62.316251,        4686,   39.690004,   56.444650,1941,312036.600
12864.553257,   27.188794,   29.758600,    0.005761,   62.317590,        4686,   39.690004,   56.452787,1941,312036.700
12435.264043,   27.176262,   28.745011,    0.006221,   62.317590,        4686,   39.690004,   56.450463,1941,312036.800
11653.558451,   27.099347,   27.692798,    0.006747,   62.317590,        4686,   39.690004,   56.459763,1941,312036.900
10462.623890,   26.966411,   26.615361,    0.007337,   62.317590,        4686,   39.690004,   56.456275,1941,312037.000
 8857.853932,   26.794083,   25.533345,    0.007949,   62.317590,        4686,   39.690004,   56.453950,1941,312037.100
 6950.892502,   26.608505,   24.460056,    0.008484,   62.318259,        4686,   39.690004,   56.459763,1941,312037.200
 4864.280446,   26.441280,   23.416498,    0.008902,   62.318929,        4686,   39.690004,   56.470225,1941,312037.300
 2652.205187,   26.305685,   22.377804,    0.009242,   62.319598,        4686,   39.690004,   56.462088,1941,312037.400
  329.278508,   26.192085,   21.286466,    0.009524,   62.318929,        4686,   39.690004,   56.455113,1941,312037.500
-1981.067178,   26.078702,   20.062473,    0.009659,   62.318929,        4686,   39.690004,   56.457438,1941,312037.600
-4035.285656,   25.939895,   18.637469,    0.009498,   62.318929,        4686,   39.690004,   56.444650,1941,312037.700
-5644.761103,   25.771497,   17.022659,    0.009023,   62.318929,        4686,   39.690004,   56.442325,1941,312037.800
-6703.248525,   25.588554,   15.259649,    0.008297,   62.318929,        4686,   39.690004,   56.448138,1941,312037.900
-7195.690357,   25.400939,   13.385631,    0.007442,   62.318259,        4686,   39.690004,   56.452787,1941,312038.000
-7107.871068,   25.224561,   11.433889,    0.006510,   62.318259,        4686,   39.690004,   56.456275,1941,312038.100
-6347.513538,   25.080268,    9.416248,    0.005450,   62.318259,        4686,   39.690004,   56.458600,1941,312038.200
-4828.680674,   24.990390,    7.345797,    0.004240,   62.317590,        4686,   39.690004,   56.457438,1941,312038.300
-2624.035135,   24.967627,    5.261994,    0.003017,   62.318259,        4686,   39.690004,   56.457438,1941,312038.400
   19.508722,   25.008864,    3.147698,    0.002011,   62.318929,        4686,   39.690004,   56.453950,1941,312038.500
 2840.375226,   25.092512,    0.971365,    0.001350,   62.318929,        4686,   39.690004,   56.460925,1941,312038.600
 5615.375592,   25.190249,   -1.214314,    0.001070,   62.319598,        4686,   39.690004,   56.458600,1941,312038.700
 8162.927468,   25.289040,   -3.365994,    0.001152,   62.319598,        4686,   39.690004,   56.467900,1941,312038.800
10314.178087,   25.383998,   -5.466819,    0.001577,   62.320937,        4686,   39.690004,   56.470225,1941,312038.900
11893.538403,   25.460530,   -7.499648,    0.002333,   62.320937,        4686,   39.690004,   56.470225,1941,312039.000
12791.098093,   25.502821,   -9.485031,    0.003339,   62.319598,        4686,   39.690004,   56.474875,1941,312039.100
13015.475633,   25.505984,  -11.455537,    0.004444,   62.318929,        4686,   39.690004,   56.464413,1941,312039.200
12631.755368,   25.484611,  -13.359739,    0.005515,   62.318929,        4686,   39.690004,   56.465575,1941,312039.300
11759.407194,   25.453389,  -15.143420,    0.006447,   62.319598,        4686,   39.690004,   56.472550,1941,312039.400
10548.560983,   25.416154,  -16.809942,    0.007182,   62.318929,        4686,   39.690004,   56.469062,1941,312039.500
 9142.263608,   25.372569,  -18.405297,    0.007714,   62.318929,        4686,   39.690004,   56.479525,1941,312039.600
 7710.061277,   25.319016,  -20.010831,    0.008011,   62.318259,        4686,   39.690004,   56.488825,1941,312039.700
 6377.169535,   25.260742,  -21.713045,    0.008090,   62.318259,        4686,   39.690004,   56.489988,1941,312039.800
 5255.380899,   25.211934,  -23.513201,    0.007957,   62.319598,        4686,   39.690004,   56.491150,1941,312039.900
 4395.564186,   25.175201,  -25.354675,    0.007660,   62.319598,        4686,   39.690004,   56.488825,1941,312040.000
 3710.197295,   25.116521,  -27.191642,    0.007350,   62.319598,        4686,   39.690004,   56.486500,1941,312040.100
 3133.651034,   24.997842,  -28.980878,    0.007082,   62.319598,        4686,   39.690004,   56.491150,1941,312040.200
 2705.005730,   24.813365,  -30.742864,    0.006802,   62.320268,        4686,   39.690004,   56.491150,1941,312040.300
 2478.349743,   24.587365,  -32.534603,    0.006477,   62.320268,        4686,   39.690004,   56.496963,1941,312040.400
 2386.369811,   24.360501,  -34.368686,    0.006209,   62.320937,        4686,   39.690004,   56.487662,1941,312040.500
 2318.561234,   24.175282,  -36.224060,    0.006073,   62.320937,        4686,   39.690004,   56.485337,1941,312040.600
 2310.537137,   24.063264,  -38.040356,    0.005968,   62.320268,        4686,   39.690004,   56.486500,1941,312040.700
 2439.863794,   24.040046,  -39.707999,    0.005803,   62.319598,        4686,   39.690004,   56.486500,1941,312040.800
 2712.881233,   24.091083,  -41.173058,    0.005587,   62.319598,        4686,   39.690004,   56.496963,1941,312040.900
 3009.723307,   24.177007,  -42.468481,    0.005439,   62.319598,        4686,   39.690004,   56.495800,1941,312041.000
 3141.576069,   24.246902,  -43.662005,    0.005489,   62.319598,        4686,   39.690004,   56.488825,1941,312041.100
 2933.692507,   24.257684,  -44.785672,    0.005798,   62.319598,        4686,   39.690004,   56.496963,1941,312041.200
 2275.617454,   24.196631,  -45.845443,    0.006340,   62.319598,        4686,   39.690004,   56.498125,1941,312041.300
 1235.456674,   24.080636,  -46.830636,    0.006947,   62.319598,        4686,   39.690004,   56.488825,1941,312041.400
   13.069631,   23.935983,  -47.702151,    0.007420,   62.318929,        4686,   39.690004,   56.480688,1941,312041.500
-1153.099198,   23.802735,  -48.447925,    0.007614,   62.318259,        4686,   39.690004,   56.479525,1941,312041.600
-2028.964106,   23.700134,  -49.053270,    0.007451,   62.317590,        4686,   39.690004,   56.483013,1941,312041.700
-2409.514357,   23.619170,  -49.531108,    0.006929,   62.317590,        4686,   39.690004,   56.473713,1941,312041.800
-2179.490230,   23.543908,  -49.903041,    0.006135,   62.316251,        4686,   39.690004,   56.463250,1941,312041.900
-1389.215695,   23.466801,  -50.190359,    0.005258,   62.317590,        4686,   39.690004,   56.460925,1941,312042.000
 -259.353430,   23.382985,  -50.420195,    0.004538,   62.316920,        4686,   39.690004,   56.476038,1941,312042.100
 1001.965344,   23.288627,  -50.596625,    0.004081,   62.316920,        4686,   39.690004,   56.467900,1941,312042.200
 2196.466171,   23.190266,  -50.754434,    0.003926,   62.317590,        4686,   39.690004,   56.462088,1941,312042.300
 3143.012481,   23.086970,  -50.926930,    0.004065,   62.316920,        4686,   39.690004,   56.462088,1941,312042.400
 3772.260222,   22.962061,  -51.109320,    0.004391,   62.316251,        4686,   39.690004,   56.453950,1941,312042.500
 4143.894809,   22.809645,  -51.279313,    0.004742,   62.316251,        4686,   39.690004,   56.452787,1941,312042.600
 4462.233539,   22.644553,  -51.403505,    0.004918,   62.316251,        4686,   39.690004,   56.462088,1941,312042.700
 4955.071623,   22.487752,  -51.457530,    0.004832,   62.316251,        4686,   39.690004,   56.456275,1941,312042.800
 5775.956604,   22.344560,  -51.477200,    0.004517,   62.316251,        4686,   39.690004,   56.458600,1941,312042.900
 6939.153545,   22.206664,  -51.524145,    0.004098,   62.316251,        4686,   39.690004,   56.464413,1941,312043.000
 8293.888664,   22.071117,  -51.624423,    0.003758,   62.316251,        4686,   39.690004,   56.455113,1941,312043.100
 9660.808523,   21.941607,  -51.761633,    0.003600,   62.316920,        4686,   39.690004,   56.436512,1941,312043.200
10868.138000,   21.815428,  -51.889211,    0.003668,   62.316920,        4686,   39.690004,   56.440000,1941,312043.300
11849.603993,   21.688602,  -52.011281,    0.003885,   62.316920,        4686,   39.690004,   56.451625,1941,312043.400
12631.953494,   21.541841,  -52.179081,    0.004146,   62.315581,        4686,   39.690004,   56.435350,1941,312043.500
13081.946860,   21.351686,  -52.398235,    0.004570,   62.316251,        4686,   39.690004,   56.430700,1941,312043.600
12886.000381,   21.127218,  -52.596385,    0.005374,   62.316251,        4686,   39.690004,   56.433025,1941,312043.700
11757.178278,   20.894964,  -52.686102,    0.006627,   62.316251,        4686,   39.690004,   56.429538,1941,312043.800
 9540.793781,   20.664099,  -52.621633,    0.008232,   62.316251,        4686,   39.690004,   56.419075,1941,312043.900
 6200.441265,   20.435630,  -52.401644,    0.010025,   62.316251,        4686,   39.690004,   56.413263,1941,312044.000
 1890.262650,   20.202153,  -52.044827,    0.011744,   62.316920,        4686,   39.690004,   56.407450,1941,312044.100
-3052.729971,   19.943853,  -51.590640,    0.013111,   62.316251,        4686,   39.690004,   56.399313,1941,312044.200
-8152.390617,   19.656632,  -51.080114,    0.013874,   62.316251,        4686,   39.690004,   56.402800,1941,312044.300
-12781.304214,   19.351967,  -50.564891,    0.013779,   62.316251,        4686,   39.690004,   56.401637,1941,312044.400
-16288.181518,   19.047349,  -50.092465,    0.012693,   62.316251,        4686,   39.690004,   56.391175,1941,312044.500
-18210.002388,   18.756462,  -49.729711,    0.010737,   62.316251,        4686,   39.690004,   56.400475,1941,312044.600
-18289.648985,   18.483402,  -49.545437,    0.008140,   62.316251,        4686,   39.690004,   56.406288,1941,312044.700
-16470.259186,   18.238304,  -49.511415,    0.005194,   62.316920,        4686,   39.690004,   56.407450,1941,312044.800
-12918.654969,   18.050976,  -49.525648,    0.002232,   62.317590,        4686,   39.690004,   56.407450,1941,312044.900
-7966.697152,   17.945811,  -49.495608,   -0.000440,   62.317590,        4686,   39.690004,   56.402800,1941,312045.000
-2074.037740,   17.923264,  -49.341112,   -0.002562,   62.318259,        4686,   39.690004,   56.393500,1941,312045.100
 4193.624400,   17.964405,  -49.012071,   -0.003908,   62.318259,        4686,   39.690004,   56.385362,1941,312045.200
10302.884913,   18.037223,  -48.528486,   -0.004412,   62.318929,        4686,   39.690004,   56.390013,1941,312045.300
15843.276542,   18.102469,  -47.955662,   -0.004150,   62.318929,        4686,   39.690004,   56.394663,1941,312045.400
20483.285187,   18.121973,  -47.318941,   -0.003221,   62.318929,        4686,   39.690004,   56.398150,1941,312045.500
24053.364641,   18.096143,  -46.586042,   -0.001799,   62.318929,        4686,   39.690004,   56.398150,1941,312045.600
26493.581831,   18.053229,  -45.698267,   -0.000062,   62.318259,        4686,   39.690004,   56.396988,1941,312045.700
27753.959507,   18.008541,  -44.616800,    0.001880,   62.318259,        4686,   39.690004,   56.396988,1941,312045.800
27828.009048,   17.973750,  -43.322664,    0.003922,   62.318929,        4686,   39.690004,   56.400475,1941,312045.900
26877.203033,   17.960739,  -41.861849,    0.005840,   62.318929,        4686,   39.690004,   56.399313,1941,312046.000
25218.196120,   17.962943,  -40.322905,    0.007392,   62.317590,        4686,   39.690004,   56.401637,1941,312046.100
23062.735327,   17.966969,  -38.774304,    0.008562,   62.316920,        4686,   39.690004,   56.400475,1941,312046.200
20581.852803,   17.961146,  -37.269716,    0.009379,   62.316920,        4686,   39.690004,   56.394663,1941,312046.300
17978.974280,   17.941642,  -35.824613,    0.009848,   62.316251,        4686,   39.690004,   56.394663,1941,312046.400
15458.714242,   17.904910,  -34.502582,    0.009979,   62.315581,        4686,   39.690004,   56.393500,1941,312046.500
13336.885314,   17.839951,  -33.386258,    0.009678,   62.316251,        4686,   39.690004,   56.393500,1941,312046.600
11828.454057,   17.742022,  -32.510785,    0.008999,   62.315581,        4686,   39.690004,   56.392338,1941,312046.700
10864.324077,   17.626386,  -31.892685,    0.008206,   62.314912,        4686,   39.690004,   56.392338,1941,312046.800
10263.160677,   17.502076,  -31.518725,    0.007511,   62.315581,        4686,   39.690004,   56.392338,1941,312046.900
 9874.487266,   17.366385,  -31.341866,    0.006983,   62.315581,        4686,   39.690004,   56.383038,1941,312047.000
 9627.275721,   17.230405,  -31.303195,    0.006578,   62.314912,        4686,   39.690004,   56.378388,1941,312047.100
 9519.990566,   17.120832,  -31.331257,    0.006216,   62.314912,        4686,   39.690004,   56.380713,1941,312047.200
 9574.177989,   17.048828,  -31.364898,    0.005864,   62.314242,        4686,   39.690004,   56.376063,1941,312047.300
 9759.376140,   17.001481,  -31.404523,    0.005574,   62.313573,        4686,   39.690004,   56.370250,1941,312047.400
 9998.860776,   16.959645,  -31.446270,    0.005411,   62.312903,        4686,   39.690004,   56.360950,1941,312047.500
10247.013420,   16.913209,  -31.523494,    0.005355,   62.312234,        4686,   39.690004,   56.345838,1941,312047.600
10515.325369,   16.861429,  -31.648449,    0.005340,   62.312234,        4686,   39.690004,   56.344675,1941,312047.700
10817.120590,   16.813531,  -31.793074,    0.005330,   62.312234,        4686,   39.690004,   56.348163,1941,312047.800
11156.460661,   16.775505,  -31.941203,    0.005303,   62.312903,        4686,   39.690004,   56.347000,1941,312047.900
11494.611978,   16.737023,  -32.107858,    0.005296,   62.312903,        4686,   39.690004,   56.352812,1941,312048.000
11778.031025,   16.688023,  -32.287077,    0.005339,   62.312903,        4686,   39.690004,   56.358625,1941,312048.100
12036.387150,   16.620500,  -32.473115,    0.005381,   62.313573,        4686,   39.690004,   56.360950,1941,312048.200
12385.831640,   16.524225,  -32.675127,    0.005310,   62.313573,        4686,   39.690004,   56.362113,1941,312048.300
12947.766119,   16.395841,  -32.887129,    0.005076,   62.314242,        4686,   39.690004,   56.370250,1941,312048.400
13649.181205,   16.232020,  -33.092121,    0.004842,   62.314242,        4686,   39.690004,   56.377225,1941,312048.500
13993.424892,   16.028039,  -33.234076,    0.005073,   62.314242,        4686,   39.690004,   56.367925,1941,312048.600
13207.657720,   15.782965,  -33.255462,    0.006226,   62.313573,        4686,   39.690004,   56.366763,1941,312048.700
10722.218302,   15.499506,  -33.108787,    0.008322,   62.313573,        4686,   39.690004,   56.367925,1941,312048.800
 6328.678230,   15.191558,  -32.735733,    0.011056,   62.313573,        4686,   39.690004,   56.363275,1941,312048.900
  117.729618,   14.874289,  -32.099489,    0.014017,   62.313573,        4686,   39.690004,   56.367925,1941,312049.000
-7421.207121,   14.543387,  -31.218866,    0.016637,   62.314242,        4686,   39.690004,   56.369087,1941,312049.100
